Date,HomeTeam,AwayTeam,FTR,VCH,B365H,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,H2HM1,H2HM2,H2HM3,H2HM4,H2HM5,final1,final2
2023-10-23,Tottenham,Fulham,0,1.45,1.5,0.1764705882352941,0.0761904761904762,0.0792079207920792,0.134020618556701,2.2222222222222223,1.2222222222222223,3,3,0,3,3,1,0,3,0,0,0,0,0,0,0,0,1.1111111111111112,-0.5555555555555556,1.0,0.6666666666666666,-2.0,1,2,1,1,1,1.0,0.0
2023-10-27,Crystal Palace,Tottenham,1,4.8,4.5,0.0686274509803921,0.1904761904761904,0.1089108910891089,0.0824742268041237,1.2,2.3,1,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.4,1.2,-1.1,-0.8,3.0,0,1,0,2,0,0.0,1.0
2023-10-28,Chelsea,Brentford,1,1.62,1.65,0.1274509803921568,0.1333333333333333,0.0891089108910891,0.1237113402061855,1.2,1.0,0,3,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0.4,0.2,0.2,0.4,3.0,1,1,1,1,-1,0.0,1.0
2023-10-28,Arsenal,Sheffield United,0,1.1,1.13,0.1764705882352941,0.0666666666666666,0.0792079207920792,0.2474226804123711,2.1,0.1,0,3,3,0,1,1,1,1,0,0,0,0,0,0,1,1,1.0,-1.7,2.0,1.1,-16.0,1,2,1,0,-1,1.0,0.0
2023-10-28,Bournemouth,Burnley,0,2.1,2.15,0.0588235294117647,0.0666666666666666,0.198019801980198,0.2371134020618556,0.3,0.4,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,-1.4,-1.6,-0.1,-0.2,-3.0,0,1,1,0,1,1.0,0.0
2023-10-28,Wolves,Newcastle,1,4.4,4.2,0.1078431372549019,0.2285714285714285,0.1485148514851485,0.0927835051546391,1.1,1.6,3,0,3,0,3,0,3,3,0,0,0,0,1,0,0,0,-0.4,1.5,-0.5,-0.5,9.0,0,1,0,2,1,0.0,1.0
2023-10-29,West Ham,Everton,1,2.1,2.15,0.1568627450980392,0.0857142857142857,0.1584158415841584,0.1443298969072164,1.4,0.7,1,0,3,1,1,3,1,3,0,0,0,0,0,0,0,0,0.0,-0.5,0.7,-0.2,-3.0,2,0,2,1,1,0.0,1.0
2023-10-29,Aston Villa,Luton,0,1.22,1.25,0.2254901960784313,0.0761904761904762,0.1287128712871287,0.1752577319587628,1.9,0.5,3,0,3,3,0,1,1,3,1,0,0,0,0,0,0,0,1.0,-0.9,1.4,0.8,-11.0,-1,-1,-1,-1,-1,1.0,0.0
2023-10-29,Brighton,Fulham,1,1.53,1.55,0.2156862745098039,0.0761904761904762,0.1782178217821782,0.1546391752577319,1.6,1.1,1,0,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0.4,-0.7,0.5,0.0,-4.0,1,0,1,1,0,0.0,1.0
2023-10-29,Liverpool,Nott'm Forest,0,1.25,1.29,0.196078431372549,0.0952380952380952,0.0891089108910891,0.1237113402061855,2.0,1.0,3,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1.1,-0.2,1.0,0.6,-11.0,2,0,-1,-1,-1,1.0,0.0
2023-10-29,Man United,Man City,1,5.0,5.0,0.1078431372549019,0.1809523809523809,0.1287128712871287,0.0721649484536082,1.5,2.1,3,3,1,3,3,1,1,3,0,0,0,0,0,0,0,0,-0.2,1.2,-0.6,0.0,2.0,2,0,0,1,1,0.0,1.0
2023-11-04,Fulham,Man United,1,3.25,3.2,0.088235294117647,0.1047619047619047,0.1584158415841584,0.1649484536082474,1.0909090909090908,1.3636363636363635,0,1,3,1,1,3,3,1,0,0,0,0,0,0,0,0,-0.6363636363636364,-0.4545454545454545,-0.2727272727272727,-0.3636363636363636,7.0,0,1,1,1,1,0.0,1.0
2023-11-04,Brentford,West Ham,0,2.05,2.05,0.1568627450980392,0.1523809523809524,0.1188118811881188,0.1752577319587628,1.181818181818182,1.2727272727272727,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0.3636363636363636,-0.0909090909090909,-0.0909090909090909,0.2727272727272727,-5.0,2,1,2,1,-1,1.0,0.0
2023-11-04,Burnley,Crystal Palace,1,2.8,2.75,0.0784313725490196,0.0761904761904762,0.2475247524752475,0.134020618556701,0.3636363636363636,1.0909090909090908,1,1,1,3,1,1,0,3,0,0,0,0,0,0,0,0,-1.5454545454545454,-0.4545454545454545,-0.7272727272727273,-0.1818181818181818,7.0,1,1,1,2,1,0.0,1.0
2023-11-04,Everton,Brighton,1,3.1,3.1,0.0980392156862745,0.219047619047619,0.1386138613861386,0.1958762886597938,0.9090909090909092,1.5454545454545454,3,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.3636363636363636,0.3636363636363636,-0.6363636363636364,0.3636363636363636,11.0,1,1,1,1,1,0.0,1.0
2023-11-04,Man City,Bournemouth,0,1.07,1.1,0.2156862745098039,0.0761904761904762,0.0693069306930693,0.2164948453608247,2.1818181818181817,0.5454545454545454,3,3,1,1,3,1,1,1,0,0,0,0,0,0,1,0,1.3636363636363635,-1.181818181818182,1.6363636363636365,0.5454545454545454,-14.0,1,2,2,1,1,1.0,0.0
2023-11-04,Sheffield United,Wolves,0,3.9,3.8,0.0686274509803921,0.1238095238095238,0.2871287128712871,0.1752577319587628,0.0909090909090909,1.0909090909090908,1,1,1,1,0,3,0,3,0,0,1,1,0,0,0,0,-2.0,-0.3636363636363636,-1.0,-0.8181818181818182,5.0,0,1,2,1,-1,1.0,0.0
2023-11-04,Newcastle,Arsenal,0,2.75,2.8,0.2549019607843137,0.219047619047619,0.1089108910891089,0.0824742268041237,1.5454545454545454,2.1818181818181817,0,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,1.3636363636363635,1.3636363636363635,-0.6363636363636364,0.0,2.0,1,1,2,0,1,1.0,0.0
2023-11-05,Nott'm Forest,Aston Villa,0,4.1,4.2,0.0980392156862745,0.2476190476190476,0.1485148514851485,0.1443298969072164,0.9090909090909092,2.0,1,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,-0.4545454545454545,1.0909090909090908,-1.0909090909090908,-0.9090909090909092,9.0,0,1,-1,-1,-1,1.0,0.0
2023-11-05,Luton,Liverpool,1,12.0,12.0,0.088235294117647,0.219047619047619,0.198019801980198,0.0927835051546391,0.4545454545454545,2.090909090909091,1,0,1,1,3,3,0,1,0,0,0,0,0,0,0,0,-1.0,1.2727272727272727,-1.6363636363636365,-0.5454545454545454,13.0,-1,-1,-1,-1,-1,0.0,1.0
2023-11-06,Tottenham,Chelsea,1,2.1,2.0,0.2156862745098039,0.1238095238095238,0.0891089108910891,0.1134020618556701,2.363636363636364,1.0909090909090908,3,3,3,3,1,0,3,3,0,0,0,0,0,0,0,0,1.181818181818182,0.1818181818181818,1.2727272727272727,0.5454545454545454,-4.0,2,1,0,1,1,0.0,1.0
2023-11-11,Wolves,Tottenham,0,3.1,3.1,0.1372549019607843,0.219047619047619,0.1881188118811881,0.134020618556701,1.0,2.1666666666666665,1,0,3,0,1,3,3,3,0,0,0,0,1,0,0,0,-0.4166666666666667,0.8333333333333334,-1.1666666666666667,-0.3333333333333333,5.0,2,0,1,1,0,1.0,0.0
2023-11-11,Arsenal,Burnley,0,1.17,1.18,0.2254901960784313,0.0761904761904762,0.0891089108910891,0.2783505154639175,2.0,0.3333333333333333,1,3,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1.1666666666666667,-1.5833333333333333,1.6666666666666667,0.5833333333333334,-16.0,1,1,1,1,1,1.0,0.0
2023-11-11,Crystal Palace,Everton,1,2.38,2.45,0.0980392156862745,0.1047619047619047,0.1287128712871287,0.1546391752577319,1.25,0.9166666666666666,3,1,1,0,0,3,1,3,0,0,0,0,0,0,0,0,-0.25,-0.3333333333333333,0.3333333333333333,0.0,-6.0,1,0,0,2,1,0.0,1.0
2023-11-11,Man United,Luton,0,1.3,1.33,0.1176470588235294,0.0952380952380952,0.1584158415841584,0.2164948453608247,1.5,0.5,3,1,3,3,0,1,0,1,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.9166666666666666,1.0,0.5833333333333334,-15.0,-1,-1,-1,-1,-1,1.0,0.0
2023-11-11,Bournemouth,Newcastle,0,4.6,4.75,0.088235294117647,0.2571428571428571,0.2673267326732673,0.1134020618556701,0.5,1.6666666666666667,1,3,1,1,3,0,3,0,0,0,1,0,0,0,0,0,-1.5,1.3333333333333333,-1.1666666666666667,-0.6666666666666666,11.0,1,1,1,0,1,1.0,0.0
2023-11-12,Aston Villa,Fulham,0,1.55,1.57,0.2549019607843137,0.0857142857142857,0.1584158415841584,0.1752577319587628,1.8333333333333333,1.0,1,3,3,0,1,0,1,3,0,0,0,0,0,0,0,0,0.8333333333333334,-0.6666666666666666,0.8333333333333334,0.5,-3.0,2,0,2,1,1,1.0,0.0
2023-11-12,Brighton,Sheffield United,1,1.2,1.25,0.2352941176470588,0.0857142857142857,0.198019801980198,0.3092783505154639,1.5,0.3333333333333333,0,0,1,0,3,1,1,1,0,0,0,0,0,0,1,0,0.3333333333333333,-1.75,1.1666666666666667,0.0,-12.0,0,1,1,1,-1,0.0,1.0
2023-11-12,Liverpool,Brentford,0,1.4,1.4,0.2352941176470588,0.1809523809523809,0.099009900990099,0.1443298969072164,2.0,1.3333333333333333,0,3,3,0,3,3,3,1,0,0,0,0,0,0,0,0,1.1666666666666667,0.4166666666666667,0.6666666666666666,-0.1666666666666666,-4.0,2,0,2,1,-1,1.0,0.0
2023-11-12,West Ham,Nott'm Forest,0,1.85,1.85,0.1764705882352941,0.1142857142857142,0.198019801980198,0.1546391752577319,1.1666666666666667,1.0833333333333333,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.1666666666666666,-0.25,0.0833333333333333,-0.1666666666666666,-2.0,2,0,-1,-1,-1,1.0,0.0
2023-11-12,Chelsea,Man City,1,4.8,5.0,0.1666666666666666,0.2666666666666666,0.1188118811881188,0.0824742268041237,1.25,2.25,3,1,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0.4166666666666667,1.6666666666666667,-1.0,0.0833333333333333,11.0,0,1,0,1,1,0.0,1.0
2023-11-25,Man City,Liverpool,1,1.7,1.73,0.3137254901960784,0.2571428571428571,0.1188118811881188,0.1030927835051546,2.1538461538461537,2.076923076923077,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,1.5384615384615383,1.3076923076923077,0.0769230769230769,-0.0769230769230769,-4.0,2,0,1,1,1,0.0,1.0
2023-11-25,Burnley,West Ham,1,3.4,3.4,0.088235294117647,0.2,0.297029702970297,0.2268041237113402,0.3076923076923077,1.3076923076923077,1,1,1,1,3,1,1,1,0,0,1,1,0,0,0,0,-1.6153846153846154,-0.0769230769230769,-1.0,-0.3076923076923077,4.0,1,1,1,0,1,0.0,1.0
2023-11-25,Luton,Crystal Palace,0,3.6,3.6,0.0980392156862745,0.1142857142857142,0.2178217821782178,0.1649484536082474,0.4615384615384615,1.1538461538461535,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,-0.9230769230769232,-0.3076923076923077,-0.6923076923076923,-0.1538461538461538,7.0,-1,-1,-1,-1,-1,1.0,0.0
2023-11-25,Newcastle,Chelsea,0,2.55,2.55,0.2647058823529412,0.2,0.1287128712871287,0.1649484536082474,1.5384615384615383,1.2307692307692308,1,3,0,3,0,3,1,0,0,0,0,0,0,0,0,0,1.0769230769230769,0.3846153846153846,0.3076923076923077,0.0,-8.0,1,2,0,1,0,1.0,0.0
2023-11-25,Nott'm Forest,Brighton,1,3.2,3.2,0.1372549019607843,0.238095238095238,0.1782178217821782,0.2164948453608247,1.0,1.4615384615384617,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3076923076923077,0.3076923076923077,-0.4615384615384615,0.0769230769230769,10.0,2,1,-1,-1,-1,0.0,1.0
2023-11-25,Sheffield United,Bournemouth,1,3.25,3.2,0.0980392156862745,0.1047619047619047,0.3069306930693069,0.2783505154639175,0.3846153846153846,0.6923076923076923,0,3,1,1,3,1,3,1,0,0,1,0,0,0,0,0,-1.6153846153846154,-1.2307692307692308,-0.3076923076923077,-0.1538461538461538,3.0,2,1,-1,-1,-1,0.0,1.0
2023-11-25,Brentford,Arsenal,1,4.75,4.5,0.1862745098039215,0.2476190476190476,0.1683168316831683,0.1030927835051546,1.2307692307692308,2.076923076923077,1,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0.1538461538461538,1.2307692307692308,-0.8461538461538461,-0.0769230769230769,7.0,1,1,0,2,-1,0.0,1.0
2023-11-26,Tottenham,Aston Villa,1,2.3,2.3,0.2352941176470588,0.2761904761904762,0.1485148514851485,0.1752577319587628,2.0,1.9230769230769231,1,1,3,3,3,1,3,3,1,0,0,0,0,0,0,0,0.6923076923076923,0.9230769230769232,0.0769230769230769,-0.0769230769230769,1.0,0,1,1,2,1,0.0,1.0
2023-11-26,Everton,Man United,1,2.7,2.7,0.1372549019607843,0.1238095238095238,0.1683168316831683,0.1649484536082474,1.0769230769230769,1.6153846153846154,3,0,3,1,3,3,1,3,0,0,0,0,0,0,0,0,-0.2307692307692307,-0.2307692307692307,-0.5384615384615384,-0.1538461538461538,14.0,0,1,2,1,1,0.0,1.0
2023-11-27,Fulham,Wolves,0,2.38,2.38,0.0980392156862745,0.1523809523809524,0.198019801980198,0.2061855670103092,0.9230769230769232,1.1538461538461535,1,1,0,1,3,1,0,3,0,0,0,0,0,0,0,0,-0.7692307692307693,-0.3076923076923077,-0.2307692307692307,-0.3076923076923077,-3.0,1,1,1,0,0,1.0,0.0
2023-12-02,Arsenal,Wolves,0,1.25,1.25,0.2647058823529412,0.1714285714285714,0.099009900990099,0.2371134020618556,2.142857142857143,1.0714285714285714,3,3,1,3,1,3,1,0,0,0,0,0,0,0,0,0,1.2142857142857142,-0.3571428571428571,1.0714285714285714,0.2142857142857142,-11.0,2,1,2,1,0,1.0,0.0
2023-12-02,Brentford,Luton,0,1.44,1.45,0.1862745098039215,0.1142857142857142,0.1782178217821782,0.2371134020618556,1.1428571428571428,0.6428571428571429,1,1,3,3,3,1,0,1,1,0,0,0,0,0,0,0,0.0714285714285714,-0.7857142857142857,0.5,0.2857142857142857,-9.0,-1,-1,-1,-1,-1,1.0,0.0
2023-12-02,Burnley,Sheffield United,0,1.8,1.8,0.0980392156862745,0.1047619047619047,0.3168316831683168,0.3505154639175257,0.2857142857142857,0.3571428571428571,1,1,1,1,1,0,3,1,0,0,1,1,0,0,0,0,-1.5714285714285714,-1.6428571428571428,-0.0714285714285714,-0.2857142857142857,0.0,0,2,1,0,-1,1.0,0.0
2023-12-02,Nott'm Forest,Everton,1,2.8,2.75,0.1568627450980392,0.1333333333333333,0.2079207920792079,0.2061855670103092,0.9285714285714286,1.0,1,1,3,1,1,3,0,3,0,0,0,0,0,0,0,0,-0.3571428571428571,-0.4285714285714285,-0.0714285714285714,-0.2142857142857142,-1.0,1,1,-1,-1,-1,0.0,1.0
2023-12-02,Newcastle,Man United,0,1.9,1.91,0.3039215686274509,0.1523809523809524,0.1386138613861386,0.1649484536082474,1.6428571428571428,1.7142857142857142,3,1,3,0,3,3,3,1,0,0,0,0,0,0,0,0,1.2142857142857142,0.0,-0.0714285714285714,-0.1428571428571428,1.0,2,1,1,0,0,1.0,0.0
2023-12-03,Bournemouth,Aston Villa,1,3.5,3.4,0.1372549019607843,0.2952380952380952,0.2772277227722772,0.1855670103092783,0.8571428571428571,2.0,3,3,1,3,3,3,1,3,0,0,0,0,0,0,0,0,-1.0,0.9285714285714286,-1.1428571428571428,-0.2142857142857142,8.0,0,2,2,1,-1,0.0,1.0
2023-12-03,Chelsea,Brighton,0,1.7,1.73,0.2156862745098039,0.2666666666666666,0.198019801980198,0.2371134020618556,1.1428571428571428,1.5714285714285714,1,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,0.3571428571428571,-0.4285714285714285,-0.0714285714285714,6.0,1,0,1,1,1,1.0,0.0
2023-12-03,Liverpool,Fulham,0,1.22,1.25,0.2745098039215686,0.1238095238095238,0.1089108910891089,0.2268041237113402,2.0,1.0714285714285714,0,3,0,3,3,1,1,0,0,0,0,0,0,0,0,0,1.2142857142857142,-0.6428571428571429,0.9285714285714286,0.5,-5.0,2,1,1,1,1,1.0,0.0
2023-12-03,West Ham,Crystal Palace,1,1.95,2.0,0.2254901960784313,0.1238095238095238,0.2277227722772277,0.1855670103092783,1.4285714285714286,1.0714285714285714,3,3,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0.0,-0.3571428571428571,0.3571428571428571,0.2142857142857142,3.0,0,1,1,1,1,0.0,1.0
2023-12-03,Man City,Tottenham,1,1.25,1.29,0.3235294117647059,0.238095238095238,0.1287128712871287,0.1752577319587628,2.071428571428572,1.8571428571428568,0,0,3,3,1,1,1,3,1,0,0,0,0,0,0,0,1.4285714285714286,0.5714285714285714,0.2142857142857142,0.3571428571428571,-7.0,0,2,1,0,2,0.0,1.0
2023-12-05,Wolves,Burnley,0,1.87,1.85,0.1862745098039215,0.1428571428571428,0.2475247524752475,0.3298969072164948,1.0,0.4666666666666667,1,1,3,1,3,1,1,1,0,0,0,0,0,0,1,0,-0.4,-1.1333333333333333,0.5333333333333333,0.0666666666666666,-5.0,0,1,1,0,1,1.0,0.0
2023-12-05,Luton,Arsenal,1,17.0,17.0,0.1274509803921568,0.2761904761904762,0.2574257425742574,0.1134020618556701,0.6,2.2,1,3,1,0,3,3,3,1,0,0,0,0,0,0,0,0,-0.8666666666666667,1.2,-1.6,-0.5333333333333333,16.0,-1,-1,-1,-1,-1,0.0,1.0
2023-12-06,Brighton,Brentford,0,1.9,1.91,0.2941176470588235,0.2095238095238095,0.2574257425742574,0.1958762886597938,1.4666666666666666,1.2666666666666666,1,3,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0.2666666666666666,0.2,0.2,-0.2,-3.0,1,0,2,1,-1,1.0,0.0
2023-12-06,Crystal Palace,Bournemouth,1,2.25,2.25,0.1372549019607843,0.1523809523809524,0.1881188118811881,0.3092783505154639,1.0666666666666669,0.8666666666666667,0,1,1,3,0,3,3,1,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.9333333333333332,0.2,-0.4,-4.0,2,1,1,2,2,0.0,1.0
2023-12-06,Fulham,Nott'm Forest,0,2.0,2.0,0.1568627450980392,0.1523809523809524,0.2574257425742574,0.2268041237113402,1.0,0.8666666666666667,1,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.4,0.1333333333333333,0.0666666666666666,-6.0,2,1,-1,-1,-1,1.0,0.0
2023-12-06,Sheffield United,Liverpool,1,15.0,12.0,0.1078431372549019,0.3047619047619048,0.3861386138613861,0.1443298969072164,0.3333333333333333,2.066666666666667,1,1,0,3,3,0,3,0,0,0,0,0,0,0,0,0,-1.8666666666666667,1.2,-1.7333333333333334,-0.4666666666666667,13.0,1,0,0,1,-1,0.0,1.0
2023-12-06,Aston Villa,Man City,0,4.4,4.75,0.3235294117647059,0.3428571428571428,0.198019801980198,0.1649484536082474,1.9333333333333331,2.0,0,3,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0.8666666666666667,1.3333333333333333,-0.0666666666666666,0.0666666666666666,6.0,0,1,0,1,1,1.0,0.0
2023-12-06,Man United,Chelsea,0,2.8,2.88,0.1568627450980392,0.238095238095238,0.1683168316831683,0.2268041237113402,1.6,1.2666666666666666,1,3,3,3,3,1,0,3,0,0,0,0,0,0,0,0,-0.0666666666666666,0.2,0.3333333333333333,0.1333333333333333,-9.0,2,1,1,1,1,1.0,0.0
2023-12-07,Everton,Newcastle,0,3.13,3.25,0.1470588235294117,0.3047619047619048,0.198019801980198,0.1443298969072164,1.1333333333333333,1.7333333333333334,3,1,3,0,3,3,1,3,0,0,0,0,0,0,0,0,-0.3333333333333333,1.2,-0.6,0.0,13.0,1,0,2,0,1,1.0,0.0
2023-12-07,Tottenham,West Ham,1,1.75,1.75,0.2745098039215686,0.2285714285714285,0.198019801980198,0.2474226804123711,1.8,1.4,0,1,1,1,0,3,3,1,0,0,0,0,0,0,0,0,0.5333333333333333,0.0,0.4,-0.2,-6.0,2,1,2,0,0,0.0,1.0
2023-12-09,Crystal Palace,Liverpool,1,6.5,6.0,0.1372549019607843,0.3238095238095238,0.2079207920792079,0.1443298969072164,1.0,2.125,1,0,1,1,3,3,0,3,0,0,0,0,0,0,0,0,-0.4375,1.25,-1.125,-0.4375,6.0,1,1,1,0,0,0.0,1.0
2023-12-09,Brighton,Burnley,1,1.44,1.5,0.3137254901960784,0.1428571428571428,0.2673267326732673,0.3402061855670103,1.5625,0.4375,3,1,3,0,1,3,1,1,0,0,0,0,0,0,1,0,0.3125,-1.125,1.125,0.3125,-12.0,1,1,1,1,1,0.0,1.0
2023-12-09,Man United,Bournemouth,1,1.5,1.55,0.1764705882352941,0.1714285714285714,0.1782178217821782,0.3092783505154639,1.6875,1.0,3,1,3,3,3,0,3,3,1,0,0,0,0,0,0,0,0.0,-0.75,0.6875,0.125,-12.0,1,2,2,0,2,0.0,1.0
2023-12-09,Sheffield United,Brentford,0,4.5,4.2,0.1078431372549019,0.219047619047619,0.4059405940594059,0.2164948453608247,0.3125,1.1875,1,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,-1.875,0.125,-0.875,-0.125,9.0,-1,-1,-1,-1,-1,1.0,0.0
2023-12-09,Wolves,Nott'm Forest,1,1.83,1.85,0.196078431372549,0.1523809523809524,0.2475247524752475,0.2783505154639175,1.125,0.8125,3,1,1,3,1,1,1,1,0,0,0,0,0,0,0,0,-0.3125,-0.6875,0.3125,0.1875,-3.0,1,2,-1,-1,-1,0.0,1.0
2023-12-09,Aston Villa,Arsenal,0,3.3,3.3,0.3333333333333333,0.3142857142857143,0.198019801980198,0.1443298969072164,2.0,2.25,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0.875,1.1875,-0.25,-0.125,5.0,1,0,1,0,2,1.0,0.0
2023-12-10,Everton,Chelsea,0,3.0,3.1,0.1764705882352941,0.2476190476190476,0.198019801980198,0.2474226804123711,1.25,1.1875,3,3,1,3,1,3,1,0,0,0,0,0,0,0,0,0,-0.125,0.125,0.0625,0.1875,5.0,1,1,2,1,0,1.0,0.0
2023-12-10,Fulham,West Ham,0,2.3,2.38,0.2058823529411764,0.2476190476190476,0.2574257425742574,0.2577319587628865,1.125,1.5,3,1,3,1,3,0,3,3,0,0,0,0,0,0,0,0,-0.3125,0.0625,-0.375,-0.25,-4.0,1,0,1,0,0,1.0,0.0
2023-12-10,Luton,Man City,1,19.0,17.0,0.1568627450980392,0.3428571428571428,0.297029702970297,0.1752577319587628,0.5625,1.875,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.875,1.1875,-1.3125,-0.125,17.0,-1,-1,-1,-1,-1,0.0,1.0
2023-12-10,Tottenham,Newcastle,0,2.15,2.15,0.284313725490196,0.3047619047619048,0.2178217821782178,0.1752577319587628,1.6875,1.625,1,0,1,1,1,3,3,1,0,0,1,0,0,0,0,0,0.4375,0.9375,0.0625,-0.5,4.0,0,1,2,1,1,1.0,0.0
2023-12-15,Nott'm Forest,Tottenham,1,4.6,4.2,0.1666666666666666,0.3142857142857143,0.2772277227722772,0.2371134020618556,0.8235294117647058,1.7647058823529411,0,1,1,1,3,1,0,1,0,0,1,0,0,0,0,0,-0.6470588235294118,0.5882352941176471,-0.9411764705882352,-0.1764705882352941,8.0,0,1,-1,-1,-1,0.0,1.0
2023-12-16,Chelsea,Sheffield United,0,1.2,1.22,0.2549019607843137,0.1142857142857142,0.2574257425742574,0.422680412371134,1.1176470588235294,0.4705882352941176,1,1,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0.0,-1.7058823529411764,0.6470588235294118,0.0,-6.0,1,2,0,1,-1,1.0,0.0
2023-12-16,Man City,Crystal Palace,1,1.14,1.18,0.3725490196078431,0.1428571428571428,0.1782178217821782,0.2371134020618556,1.9411764705882355,0.9411764705882352,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1.1764705882352942,-0.4705882352941176,1.0,0.2941176470588235,-10.0,1,2,1,1,1,0.0,1.0
2023-12-16,Newcastle,Fulham,0,1.8,1.8,0.3235294117647059,0.2476190476190476,0.2079207920792079,0.268041237113402,1.5294117647058822,1.2352941176470589,1,1,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0.7058823529411765,0.0,0.2941176470588235,-0.1764705882352941,-6.0,2,1,1,1,1,1.0,0.0
2023-12-16,Burnley,Everton,1,3.5,3.6,0.1568627450980392,0.1904761904761904,0.3366336633663366,0.2061855670103092,0.4705882352941176,1.3529411764705883,0,1,3,1,3,3,3,1,0,0,0,0,0,0,0,0,-1.0588235294117647,0.0,-0.8823529411764706,-0.4705882352941176,1.0,2,0,1,1,0,0.0,1.0
2023-12-17,Arsenal,Brighton,0,1.44,1.44,0.3235294117647059,0.3142857142857143,0.1485148514851485,0.2886597938144329,2.117647058823529,1.5294117647058822,1,3,3,3,0,3,1,3,1,0,0,0,0,0,0,0,1.0588235294117647,0.2941176470588235,0.5882352941176471,0.2352941176470588,-4.0,1,1,1,1,2,1.0,0.0
2023-12-17,Brentford,Aston Villa,1,3.2,3.2,0.2254901960784313,0.3333333333333333,0.2178217821782178,0.2061855670103092,1.1176470588235294,2.0588235294117645,1,1,3,1,3,3,0,3,0,0,0,0,0,0,0,0,0.0588235294117647,0.8823529411764706,-0.9411764705882352,-0.5882352941176471,2.0,1,0,2,1,-1,0.0,1.0
2023-12-17,West Ham,Wolves,0,2.1,2.15,0.2549019607843137,0.2,0.297029702970297,0.268041237113402,1.411764705882353,1.1176470588235294,1,3,0,3,0,3,1,1,0,0,0,0,0,0,0,0,-0.2352941176470588,-0.2941176470588235,0.2941176470588235,0.1764705882352941,1.0,0,2,2,0,1,1.0,0.0
2023-12-17,Liverpool,Man United,1,1.29,1.3,0.3529411764705882,0.1714285714285714,0.1485148514851485,0.2164948453608247,2.176470588235294,1.588235294117647,3,3,3,0,1,3,1,3,0,0,0,0,0,0,0,0,1.2352941176470589,-0.1764705882352941,0.5882352941176471,0.2352941176470588,2.0,2,0,2,1,1,0.0,1.0
2023-12-21,Crystal Palace,Brighton,1,3.25,3.3,0.1470588235294117,0.3142857142857143,0.2277227722772277,0.2886597938144329,0.9411764705882352,1.5294117647058822,1,1,0,1,0,3,1,3,0,0,0,0,0,0,0,0,-0.4705882352941176,0.2941176470588235,-0.5882352941176471,-0.4117647058823529,5.0,0,1,1,1,1,0.0,1.0
2023-12-22,Aston Villa,Sheffield United,1,1.22,1.22,0.3627450980392157,0.1142857142857142,0.2079207920792079,0.4432989690721649,2.111111111111111,0.4444444444444444,3,3,3,0,1,3,1,1,0,0,0,0,0,0,1,0,0.8888888888888888,-1.7222222222222223,1.6666666666666667,0.5555555555555556,-11.0,0,2,1,0,-1,0.0,1.0
2023-12-23,West Ham,Man United,0,2.63,2.6,0.284313725490196,0.1714285714285714,0.297029702970297,0.2164948453608247,1.5,1.5555555555555556,3,1,3,0,0,1,3,1,0,0,0,0,0,0,0,0,-0.0555555555555555,-0.1666666666666666,-0.0555555555555555,0.1666666666666666,11.0,2,0,0,1,0,1.0,0.0
