Date,HomeTeam,AwayTeam,FTR,VCH,B365H,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,Hist_H_Prob,Hist_D_Prob,Hist_A_Prob,H2HM1,H2HM2,H2HM3,H2HM4,H2HM5
2023-10-08,Wolves,Aston Villa,NH,3.3,3.5,0.0784313725490196,0.17142857142857143,0.12871287128712872,0.1134020618556701,0.875,1.875,W,D,L,L,W,W,W,W,L,W,0,0,0,0,0,0,0,0,-0.625,0.875,-1.0,-0.625,6.0,0.4521721801514548,0.24133120765245117,0.3064966121960941,2,1,2,2,1
2023-10-08,Arsenal,Man City,H,2.88,2.9,0.14705882352941177,0.1619047619047619,0.0594059405940594,0.05154639175257732,2.125,2.25,W,D,W,W,D,L,W,W,W,W,0,0,0,0,1,0,0,0,1.125,1.5,-0.125,-0.125,1.0,0.45208208806535166,0.24148236700537956,0.3064355449292688,0,0,0,0,0
2023-10-21,Liverpool,Everton,H,1.33,1.33,0.17647058823529413,0.08571428571428572,0.0891089108910891,0.12371134020618557,1.8888888888888888,0.7777777777777778,D,L,W,W,W,W,L,W,L,D,1,0,0,0,0,0,0,0,1.0,-0.3333333333333333,1.1111111111111112,0.3333333333333333,-12.0,0.45219123505976094,0.24143426294820716,0.30637450199203187,2,1,2,2,0
2023-10-21,Bournemouth,Wolves,NH,2.38,2.38,0.049019607843137254,0.08571428571428572,0.1782178217821782,0.14432989690721648,0.3333333333333333,0.8888888888888888,L,L,L,D,D,D,W,D,L,L,0,0,0,0,0,0,0,0,-1.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,2.0,0.4523003385779725,0.24138617805218085,0.30631348336984665,2,1,0,0,1
2023-10-21,Brentford,Burnley,H,1.8,1.83,0.10784313725490197,0.06666666666666667,0.1188118811881188,0.20618556701030927,0.7777777777777778,0.4444444444444444,L,D,L,L,D,L,W,L,L,D,0,0,0,0,0,0,0,0,-0.1111111111111111,-1.4444444444444444,0.3333333333333333,-0.2222222222222222,-9.0,0.45221027479091996,0.24133811230585425,0.3064516129032258,2,0,-1,-1,-1
2023-10-21,Man City,Brighton,H,1.36,1.4,0.16666666666666666,0.2,0.0594059405940594,0.16494845360824742,2.0,1.7777777777777777,L,L,W,W,W,D,L,W,W,W,1,0,0,0,1,0,0,0,1.2222222222222223,0.5555555555555556,0.2222222222222222,-0.1111111111111111,-5.0,0.4523193310770456,0.24129006569779016,0.30639060322516426,1,2,2,2,0
2023-10-21,Newcastle,Crystal Palace,H,1.4,1.45,0.19607843137254902,0.06666666666666667,0.0891089108910891,0.07216494845360824,1.4444444444444444,1.3333333333333333,D,W,W,W,L,D,W,D,L,W,0,0,0,0,0,0,0,0,1.2222222222222223,0.0,0.1111111111111111,0.2222222222222222,-7.0,0.4524283439490446,0.2412420382165605,0.3063296178343949,1,1,2,1,0
2023-10-21,Nott'm Forest,Luton,NH,1.65,1.67,0.0784313725490196,0.05714285714285714,0.09900990099009901,0.15463917525773196,1.0,0.4444444444444444,D,D,L,D,W,L,L,W,D,L,0,0,0,0,0,0,0,0,-0.2222222222222222,-1.0,0.5555555555555556,0.2222222222222222,-2.0,0.4525373134328358,0.24119402985074626,0.3062686567164179,-1,-1,-1,-1,-1
2023-10-21,Chelsea,Arsenal,NH,3.25,3.2,0.10784313725490197,0.1523809523809524,0.06930693069306931,0.061855670103092786,1.2222222222222223,2.2222222222222223,W,W,L,D,L,W,W,D,W,W,0,0,0,0,0,0,0,0,0.4444444444444444,1.1111111111111112,-1.0,-0.6666666666666666,10.0,0.45244727417429365,0.2413450059689614,0.30620771985674494,0,0,0,2,0
2023-10-21,Sheffield United,Man United,NH,7.5,6.5,0.058823529411764705,0.08571428571428572,0.21782178217821782,0.12371134020618557,0.1111111111111111,1.3333333333333333,L,L,L,L,D,W,L,W,L,L,0,0,0,0,0,0,0,0,-1.7777777777777777,-0.3333333333333333,-1.2222222222222223,-0.5555555555555556,15.0,0.45235727073801474,0.24149592202108613,0.30614680724089915,2,0,0,1,-1
2023-10-22,Aston Villa,West Ham,H,1.85,1.85,0.18627450980392157,0.14285714285714285,0.1188118811881188,0.12371134020618557,1.7777777777777777,1.5555555555555556,D,W,W,W,L,D,W,L,L,W,0,0,0,0,0,0,0,0,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.3333333333333333,-7.0,0.4522673031026253,0.24144789180588702,0.30628480509148764,1,0,0,0,0
2023-10-23,Tottenham,Fulham,H,1.45,1.5,0.17647058823529413,0.0761904761904762,0.07920792079207921,0.13402061855670103,2.2222222222222223,1.2222222222222223,W,W,D,W,W,W,L,D,W,L,0,0,0,0,0,0,0,0,1.1111111111111112,-0.5555555555555556,1.0,0.6666666666666666,-2.0,0.4523762179359714,0.24139988069198648,0.30622390137204214,2,2,2,1,2
2023-10-27,Crystal Palace,Tottenham,NH,4.8,4.5,0.06862745098039216,0.19047619047619047,0.10891089108910891,0.08247422680412371,1.2,2.3,L,D,W,D,L,W,W,W,D,W,0,0,0,0,0,0,0,0,-0.4,1.2,-1.1,-0.8,3.0,0.4524850894632207,0.24135188866799204,0.3061630218687873,0,0,0,2,0
2023-10-28,Chelsea,Brentford,NH,1.62,1.65,0.12745098039215685,0.13333333333333333,0.0891089108910891,0.12371134020618557,1.2,1.0,D,W,W,L,D,W,L,D,L,L,0,0,0,0,0,0,0,0,0.4,0.2,0.2,0.4,3.0,0.45239515006956865,0.24130391572252038,0.30630093420791094,0,1,0,2,-1
2023-10-28,Arsenal,Sheffield United,H,1.1,1.13,0.17647058823529413,0.06666666666666667,0.07920792079207921,0.24742268041237114,2.1,0.1,D,W,W,D,W,L,L,L,L,L,0,0,0,0,0,0,1,1,1.0,-1.7,2.0,1.1,-16.0,0.4523052464228935,0.24125596184419715,0.3064387917329094,2,2,1,0,-1
2023-10-28,Bournemouth,Burnley,H,2.1,2.15,0.058823529411764705,0.06666666666666667,0.19801980198019803,0.23711340206185566,0.3,0.4,L,L,L,L,D,L,L,W,L,L,0,0,0,0,0,0,0,0,-1.4,-1.6,-0.1,-0.2,-3.0,0.45241406715676535,0.24120802702165706,0.3063779058215776,0,0,0,0,2
2023-10-28,Wolves,Newcastle,NH,4.4,4.2,0.10784313725490197,0.22857142857142856,0.1485148514851485,0.09278350515463918,1.1,1.6,W,D,W,D,L,W,D,W,W,W,0,0,0,0,1,0,0,0,-0.4,1.5,-0.5,-0.5,9.0,0.4525228446563369,0.2411601112435439,0.3063170441001192,0,1,0,2,1
2023-10-29,West Ham,Everton,NH,2.1,2.15,0.1568627450980392,0.08571428571428572,0.15841584158415842,0.14432989690721648,1.4,0.7,L,D,W,L,L,L,W,L,W,L,0,0,0,0,0,0,0,0,0.0,-0.5,0.7,-0.2,-3.0,0.45243296921549153,0.2413108242303873,0.30625620655412117,2,0,2,2,0
2023-10-29,Aston Villa,Luton,H,1.22,1.25,0.22549019607843138,0.0761904761904762,0.12871287128712872,0.17525773195876287,1.9,0.5,W,D,W,W,W,D,L,L,W,D,1,0,0,0,0,0,0,0,1.0,-0.9,1.4,0.8,-11.0,0.4523431294678316,0.24126290706910247,0.3063939634630659,-1,-1,-1,-1,-1
2023-10-29,Brighton,Fulham,NH,1.53,1.55,0.21568627450980393,0.0761904761904762,0.1782178217821782,0.15463917525773196,1.6,1.1,L,D,L,W,W,L,W,L,D,W,0,0,0,0,0,0,0,0,0.4,-0.7,0.5,0.0,-4.0,0.452451856263649,0.24121500893388922,0.30633313480246177,0,0,1,1,0
2023-10-29,Liverpool,Nott'm Forest,H,1.25,1.29,0.19607843137254902,0.09523809523809523,0.0891089108910891,0.12371134020618557,2.0,1.0,W,D,L,W,W,D,D,D,L,D,0,0,0,0,0,0,0,0,1.1,-0.2,1.0,0.6,-11.0,0.4523620484319174,0.24136562127828504,0.30627233028979756,2,0,-1,-1,-1
2023-10-29,Man United,Man City,NH,5.0,5.0,0.10784313725490197,0.18095238095238095,0.12871287128712872,0.07216494845360824,1.5,2.1,W,W,L,W,L,W,L,L,W,W,0,0,0,0,0,0,0,0,-0.2,1.2,-0.6,0.0,2.0,0.45247072831911095,0.2413177217701925,0.30621154991069655,2,0,0,0,2
2023-11-04,Fulham,Man United,NH,3.25,3.2,0.08823529411764706,0.10476190476190476,0.15841584158415842,0.16494845360824742,1.0909090909090908,1.3636363636363635,D,L,W,L,D,L,W,W,L,W,0,0,0,0,0,0,0,0,-0.6363636363636364,-0.45454545454545453,-0.2727272727272727,-0.36363636363636365,7.0,0.4523809523809524,0.24126984126984127,0.30634920634920637,0,0,1,0,0
2023-11-04,Brentford,West Ham,H,2.05,2.05,0.1568627450980392,0.1523809523809524,0.1188118811881188,0.17525773195876287,1.1818181818181819,1.2727272727272727,W,W,L,D,L,L,L,D,W,L,0,0,0,0,0,0,0,0,0.36363636363636365,-0.09090909090909091,-0.09090909090909091,0.2727272727272727,-5.0,0.452291212061099,0.24122197976591947,0.3064868081729816,2,2,2,2,-1
2023-11-04,Burnley,Crystal Palace,NH,2.8,2.75,0.0784313725490196,0.0761904761904762,0.24752475247524752,0.13402061855670103,0.36363636363636365,1.0909090909090908,L,L,L,W,L,L,L,D,W,D,0,0,0,0,0,0,0,0,-1.5454545454545454,-0.45454545454545453,-0.7272727272727273,-0.18181818181818182,7.0,0.4523998413328044,0.24117413724712417,0.3064260214200714,1,1,2,2,2
2023-11-04,Everton,Brighton,NH,3.1,3.1,0.09803921568627451,0.21904761904761905,0.13861386138613863,0.1958762886597938,0.9090909090909091,1.5454545454545454,W,L,W,L,W,D,L,D,L,W,0,0,0,0,0,0,0,0,-0.36363636363636365,0.36363636363636365,-0.6363636363636364,0.36363636363636365,11.0,0.45231013285742616,0.24112631370216142,0.3065635534404125,2,0,0,2,1
2023-11-04,Man City,Bournemouth,H,1.07,1.1,0.21568627450980393,0.0761904761904762,0.06930693069306931,0.21649484536082475,2.1818181818181817,0.5454545454545454,W,W,L,L,W,W,L,L,L,L,0,0,0,0,0,0,1,0,1.3636363636363635,-1.1818181818181819,1.6363636363636365,0.5454545454545454,-14.0,0.4522204599524187,0.24127676447264076,0.30650277557494054,2,2,2,2,2
2023-11-04,Sheffield United,Wolves,H,3.9,3.8,0.06862745098039216,0.12380952380952381,0.2871287128712871,0.17525773195876287,0.09090909090909091,1.0909090909090908,L,L,L,L,L,D,W,D,W,D,0,0,1,1,0,0,0,0,-2.0,-0.36363636363636365,-1.0,-0.8181818181818182,5.0,0.4523290386521308,0.24122893954410307,0.3064420218037661,0,0,2,1,-1
2023-11-04,Newcastle,Arsenal,H,2.75,2.8,0.2549019607843137,0.21904761904761905,0.10891089108910891,0.08247422680412371,1.5454545454545454,2.1818181818181817,D,W,D,W,W,W,D,W,W,D,0,0,0,0,0,0,0,0,1.3636363636363635,1.3636363636363635,-0.6363636363636364,0.0,2.0,0.4524375743162901,0.24118113357114546,0.30638129211256443,0,1,2,0,0
2023-11-05,Nott'm Forest,Aston Villa,H,4.1,4.2,0.09803921568627451,0.24761904761904763,0.1485148514851485,0.14432989690721648,0.9090909090909091,2.0,L,D,D,D,L,W,W,D,W,W,0,0,0,0,0,0,0,0,-0.45454545454545453,1.0909090909090908,-1.0909090909090908,-0.9090909090909091,9.0,0.4525460669704775,0.2411333465425005,0.306320586487022,0,1,-1,-1,-1
2023-11-05,Luton,Liverpool,NH,12.0,12.0,0.08823529411764706,0.21904761904761905,0.19801980198019803,0.09278350515463918,0.45454545454545453,2.090909090909091,L,D,L,L,W,W,W,D,L,W,0,0,0,0,0,0,0,0,-1.0,1.2727272727272727,-1.6363636363636365,-0.5454545454545454,13.0,0.4526545166402536,0.24108557844690967,0.3062599049128368,-1,-1,-1,-1,-1
2023-11-06,Tottenham,Chelsea,NH,2.1,2.0,0.21568627450980393,0.12380952380952381,0.0891089108910891,0.1134020618556701,2.3636363636363638,1.0909090909090908,W,W,W,W,D,L,D,W,W,L,0,0,0,0,0,0,0,0,1.1818181818181819,0.18181818181818182,1.2727272727272727,0.5454545454545454,-4.0,0.4525648643295702,0.24123588829471182,0.30619924737571796,2,1,0,0,0
2023-11-11,Wolves,Tottenham,H,3.1,3.1,0.13725490196078433,0.21904761904761905,0.18811881188118812,0.13402061855670103,1.0,2.1666666666666665,L,D,W,D,W,L,W,W,W,W,0,0,0,0,1,0,0,0,-0.4166666666666667,0.8333333333333334,-1.1666666666666667,-0.3333333333333333,5.0,0.4524752475247525,0.24118811881188118,0.30633663366336633,2,0,2,0,0
2023-11-11,Arsenal,Burnley,H,1.17,1.18,0.22549019607843138,0.0761904761904762,0.0891089108910891,0.27835051546391754,2.0,0.3333333333333333,L,W,D,W,W,L,L,L,L,W,0,0,0,0,0,0,0,0,1.1666666666666667,-1.5833333333333333,1.6666666666666667,0.5833333333333334,-16.0,0.45258364680261337,0.2411403682439121,0.3062759849534746,1,2,1,0,1
2023-11-11,Crystal Palace,Everton,NH,2.38,2.45,0.09803921568627451,0.10476190476190476,0.12871287128712872,0.15463917525773196,1.25,0.9166666666666666,W,L,L,D,W,D,W,L,W,L,0,0,0,0,0,0,0,0,-0.25,-0.3333333333333333,0.3333333333333333,0.0,-6.0,0.45269200316706254,0.24109263657957244,0.306215360253365,1,0,0,2,1
2023-11-11,Man United,Luton,H,1.3,1.33,0.11764705882352941,0.09523809523809523,0.15841584158415842,0.21649484536082475,1.5,0.5,W,L,W,W,L,D,L,D,L,L,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.9166666666666666,1.0,0.5833333333333334,-15.0,0.4526024144072828,0.24104492380763903,0.3063526617850782,-1,-1,-1,-1,-1
2023-11-11,Bournemouth,Newcastle,H,4.6,4.75,0.08823529411764706,0.2571428571428571,0.26732673267326734,0.1134020618556701,0.5,1.6666666666666667,L,W,L,L,L,W,D,W,D,W,0,0,1,0,0,0,0,0,-1.5,1.3333333333333333,-1.1666666666666667,-0.6666666666666666,11.0,0.4527107241788682,0.2409972299168975,0.30629204590423426,1,1,0,0,1
2023-11-12,Aston Villa,Fulham,H,1.55,1.57,0.2549019607843137,0.08571428571428572,0.15841584158415842,0.17525773195876287,1.8333333333333333,1.0,L,W,W,D,W,L,D,L,W,L,0,0,0,0,0,0,0,0,0.8333333333333334,-0.6666666666666666,0.8333333333333334,0.5,-3.0,0.45281899109792284,0.24094955489614242,0.3062314540059347,2,0,2,2,0
2023-11-12,Brighton,Sheffield United,NH,1.2,1.25,0.23529411764705882,0.08571428571428572,0.19801980198019803,0.30927835051546393,1.5,0.3333333333333333,D,D,L,D,L,W,L,L,L,L,0,0,0,0,0,0,1,0,0.3333333333333333,-1.75,1.1666666666666667,0.0,-12.0,0.45292721518987344,0.24090189873417722,0.3061708860759494,0,1,1,0,-1
2023-11-12,Liverpool,Brentford,H,1.4,1.4,0.23529411764705882,0.18095238095238095,0.09900990099009901,0.14432989690721648,2.0,1.3333333333333333,D,W,W,D,L,W,W,W,L,D,0,0,0,0,0,0,0,0,1.1666666666666667,0.4166666666666667,0.6666666666666666,-0.16666666666666666,-4.0,0.4528376507810955,0.24105200711884517,0.30611034210005933,2,0,2,1,-1
2023-11-12,West Ham,Nott'm Forest,H,1.85,1.85,0.17647058823529413,0.11428571428571428,0.19801980198019803,0.15463917525773196,1.1666666666666667,1.0833333333333333,L,L,L,D,W,W,L,D,D,D,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.25,0.08333333333333333,-0.16666666666666666,-2.0,0.45294582839066827,0.2410043495452748,0.30604982206405695,2,0,-1,-1,-1
2023-11-12,Chelsea,Man City,NH,4.8,5.0,0.16666666666666666,0.26666666666666666,0.1188118811881188,0.08247422680412371,1.25,2.25,W,L,D,W,W,W,W,W,L,L,0,0,0,0,0,0,0,0,0.4166666666666667,1.6666666666666667,-1.0,0.08333333333333333,11.0,0.4530539632338407,0.24095671081241352,0.3059893259537458,0,0,0,0,2
2023-11-25,Man City,Liverpool,NH,1.7,1.73,0.3137254901960784,0.2571428571428571,0.1188118811881188,0.10309278350515463,2.1538461538461537,2.076923076923077,D,W,W,W,L,W,D,W,W,D,0,0,0,0,0,0,0,0,1.5384615384615385,1.3076923076923077,0.07692307692307693,-0.07692307692307693,-4.0,0.45296442687747035,0.24110671936758893,0.3059288537549407,2,0,1,1,2
2023-11-25,Burnley,West Ham,NH,3.4,3.4,0.08823529411764706,0.2,0.297029702970297,0.2268041237113402,0.3076923076923077,1.3076923076923077,L,L,L,L,L,W,L,L,L,D,0,0,1,1,0,0,0,0,-1.6153846153846154,-0.07692307692307693,-1.0,-0.3076923076923077,4.0,0.45287492590397155,0.24125666864256076,0.3058684054534677,1,1,0,0,2
2023-11-25,Luton,Crystal Palace,H,3.6,3.6,0.09803921568627451,0.11428571428571428,0.21782178217821782,0.16494845360824742,0.46153846153846156,1.1538461538461537,L,D,L,D,L,L,W,L,L,D,0,0,0,0,0,0,0,0,-0.9230769230769231,-0.3076923076923077,-0.6923076923076923,-0.15384615384615385,7.0,0.45278546029237454,0.24120900829711575,0.3060055314105097,-1,-1,-1,-1,-1
2023-11-25,Newcastle,Chelsea,H,2.55,2.55,0.2647058823529412,0.2,0.12871287128712872,0.16494845360824742,1.5384615384615385,1.2307692307692308,L,W,D,W,D,D,W,L,D,W,0,0,0,0,0,0,0,0,1.0769230769230769,0.38461538461538464,0.3076923076923077,0.0,-8.0,0.45289354137862925,0.24116136677858976,0.30594509184278096,1,2,0,0,0
2023-11-25,Nott'm Forest,Brighton,NH,3.2,3.2,0.13725490196078433,0.23809523809523808,0.1782178217821782,0.21649484536082475,1.0,1.4615384615384615,L,W,L,D,D,D,D,D,L,D,0,0,0,0,0,0,0,0,-0.3076923076923077,0.3076923076923077,-0.46153846153846156,0.07692307692307693,10.0,0.453001579778831,0.2411137440758294,0.30588467614533965,2,1,-1,-1,-1
2023-11-25,Sheffield United,Bournemouth,NH,3.25,3.2,0.09803921568627451,0.10476190476190476,0.3069306930693069,0.27835051546391754,0.38461538461538464,0.6923076923076923,D,W,L,L,L,W,L,W,L,L,0,0,1,0,0,0,0,0,-1.6153846153846154,-1.2307692307692308,-0.3076923076923077,-0.15384615384615385,3.0,0.4529121421520237,0.24106614017769004,0.3060217176702863,2,1,-1,-1,-1
2023-11-25,Brentford,Arsenal,NH,4.75,4.5,0.18627450980392157,0.24761904761904763,0.16831683168316833,0.10309278350515463,1.2307692307692308,2.076923076923077,L,W,W,W,L,W,L,W,D,W,0,0,0,0,0,0,0,0,0.15384615384615385,1.2307692307692308,-0.8461538461538461,-0.07692307692307693,7.0,0.4528227398341887,0.24101855507303593,0.3061587050927754,1,0,0,2,-1
2023-11-26,Tottenham,Aston Villa,NH,2.3,2.3,0.23529411764705882,0.2761904761904762,0.1485148514851485,0.17525773195876287,2.0,1.9230769230769231,L,L,W,W,W,W,L,W,W,D,1,0,0,0,0,0,0,0,0.6923076923076923,0.9230769230769231,0.07692307692307693,-0.07692307692307693,1.0,0.4527333728044208,0.24097098875074008,0.30629563844483915,0,0,2,2,0
2023-11-26,Everton,Man United,NH,2.7,2.7,0.13725490196078433,0.12380952380952381,0.16831683168316833,0.16494845360824742,1.0769230769230769,1.6153846153846154,W,D,W,L,W,W,W,L,W,W,0,0,0,0,0,0,0,0,-0.23076923076923078,-0.23076923076923078,-0.5384615384615384,-0.15384615384615385,14.0,0.4526440410418311,0.24092344119968429,0.3064325177584846,0,0,2,1,1
2023-11-27,Fulham,Wolves,H,2.38,2.38,0.09803921568627451,0.1523809523809524,0.19801980198019803,0.20618556701030927,0.9230769230769231,1.1538461538461537,L,L,D,L,W,W,L,D,W,D,0,0,0,0,0,0,0,0,-0.7692307692307693,-0.3076923076923077,-0.23076923076923078,-0.3076923076923077,-3.0,0.45255474452554745,0.24087591240875914,0.30656934306569344,1,1,0,0,0
2023-12-02,Arsenal,Wolves,H,1.25,1.25,0.2647058823529412,0.17142857142857143,0.09900990099009901,0.23711340206185566,2.142857142857143,1.0714285714285714,W,W,L,W,D,L,W,L,D,W,0,0,0,0,0,0,0,0,1.2142857142857142,-0.35714285714285715,1.0714285714285714,0.21428571428571427,-11.0,0.4526627218934911,0.2408284023668639,0.30650887573964497,2,2,2,2,0
2023-12-02,Brentford,Luton,H,1.44,1.45,0.18627450980392157,0.11428571428571428,0.1782178217821782,0.23711340206185566,1.1428571428571428,0.6428571428571429,L,L,W,W,W,W,L,D,L,D,1,0,0,0,0,0,0,0,0.07142857142857142,-0.7857142857142857,0.5,0.2857142857142857,-9.0,0.452770656675212,0.24078091106290672,0.3064484322618813,-1,-1,-1,-1,-1
2023-12-02,Burnley,Sheffield United,H,1.8,1.8,0.09803921568627451,0.10476190476190476,0.31683168316831684,0.35051546391752575,0.2857142857142857,0.35714285714285715,L,L,L,L,L,L,D,W,L,L,0,0,1,1,0,0,0,0,-1.5714285714285714,-1.6428571428571428,-0.07142857142857142,-0.2857142857142857,0.0,0.45287854889589907,0.24073343848580442,0.3063880126182965,0,2,1,0,-1
2023-12-02,Nott'm Forest,Everton,NH,2.8,2.75,0.1568627450980392,0.13333333333333333,0.2079207920792079,0.20618556701030927,0.9285714285714286,1.0,L,L,W,L,D,L,W,D,W,L,0,0,0,0,0,0,0,0,-0.35714285714285715,-0.42857142857142855,-0.07142857142857142,-0.21428571428571427,-1.0,0.4529863985807215,0.24068598462448257,0.306327616794796,1,1,-1,-1,-1
2023-12-02,Newcastle,Man United,H,1.9,1.91,0.30392156862745096,0.1523809523809524,0.13861386138613863,0.16494845360824742,1.6428571428571428,1.7142857142857142,W,L,W,D,W,W,W,W,L,W,0,0,0,0,0,0,0,0,1.2142857142857142,0.0,-0.07142857142857142,-0.14285714285714285,1.0,0.45289712258573117,0.24063854946787544,0.3064643279463934,2,1,1,0,0
2023-12-03,Bournemouth,Aston Villa,NH,3.5,3.4,0.13725490196078433,0.29523809523809524,0.27722772277227725,0.18556701030927836,0.8571428571428571,2.0,W,W,L,W,L,W,W,L,W,W,0,0,0,0,0,0,0,0,-1.0,0.9285714285714286,-1.1428571428571428,-0.21428571428571427,8.0,0.4530049261083744,0.2405911330049261,0.30640394088669953,0,2,2,2,-1
2023-12-03,Chelsea,Brighton,H,1.7,1.73,0.21568627450980393,0.26666666666666666,0.19801980198019803,0.23711340206185566,1.1428571428571428,1.5714285714285714,L,D,W,L,D,W,D,D,D,L,0,0,0,0,0,0,0,0,0.14285714285714285,0.35714285714285715,-0.42857142857142855,-0.07142857142857142,6.0,0.4529156816390859,0.24074074074074073,0.3063435776201734,0,0,1,1,1
2023-12-03,Liverpool,Fulham,H,1.22,1.25,0.27450980392156865,0.12380952380952381,0.10891089108910891,0.2268041237113402,2.0,1.0714285714285714,D,W,D,W,W,W,L,L,D,L,0,0,0,0,0,0,0,0,1.2142857142857142,-0.6428571428571429,0.9285714285714286,0.5,-5.0,0.45302343903880243,0.240693322828442,0.30628323813275554,2,1,0,1,2
2023-12-03,West Ham,Crystal Palace,NH,1.95,2.0,0.22549019607843138,0.12380952380952381,0.22772277227722773,0.18556701030927836,1.4285714285714286,1.0714285714285714,W,W,L,L,L,L,L,W,L,L,0,0,1,0,0,0,0,0,0.0,-0.35714285714285715,0.35714285714285715,0.21428571428571427,3.0,0.45313115399763687,0.24064592359196535,0.3062229224103978,0,0,2,1,2
2023-12-03,Man City,Tottenham,NH,1.25,1.29,0.3235294117647059,0.23809523809523808,0.12871287128712872,0.17525773195876287,2.0714285714285716,1.8571428571428572,D,D,W,W,W,L,L,L,W,W,1,0,0,0,0,0,0,0,1.4285714285714286,0.5714285714285714,0.21428571428571427,0.35714285714285715,-7.0,0.45304193738924986,0.24079543217168733,0.30616263043906283,0,2,0,0,2
2023-12-05,Wolves,Burnley,H,1.87,1.85,0.18627450980392157,0.14285714285714285,0.24752475247524752,0.32989690721649484,1.0,0.4666666666666667,L,L,W,L,D,W,L,L,L,L,0,0,0,0,0,0,1,0,-0.4,-1.1333333333333333,0.5333333333333333,0.06666666666666667,-5.0,0.4529527559055118,0.2409448818897638,0.3061023622047244,0,1,0,0,1
2023-12-05,Luton,Arsenal,NH,17.0,17.0,0.12745098039215685,0.2761904761904762,0.25742574257425743,0.1134020618556701,0.6,2.2,L,W,L,D,L,W,W,W,L,W,0,0,0,0,0,0,0,0,-0.8666666666666667,1.2,-1.6,-0.5333333333333333,16.0,0.4530604211769337,0.24089746112969887,0.3060421176933674,-1,-1,-1,-1,-1
2023-12-06,Brighton,Brentford,H,1.9,1.91,0.29411764705882354,0.20952380952380953,0.25742574257425743,0.1958762886597938,1.4666666666666666,1.2666666666666666,L,W,D,D,D,W,L,L,W,W,0,0,0,0,0,0,0,0,0.26666666666666666,0.2,0.2,-0.2,-3.0,0.4529712711530893,0.2408500590318772,0.30617866981503344,1,0,2,2,-1
2023-12-06,Crystal Palace,Bournemouth,NH,2.25,2.25,0.13725490196078433,0.1523809523809524,0.18811881188118812,0.30927835051546393,1.0666666666666667,0.8666666666666667,D,L,L,W,L,D,W,W,L,W,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.9333333333333333,0.2,-0.4,-4.0,0.45307889041904387,0.2408026755852843,0.30611843399567185,2,2,2,2,2
2023-12-06,Fulham,Nott'm Forest,H,2.0,2.0,0.1568627450980392,0.1523809523809524,0.25742574257425743,0.2268041237113402,1.0,0.8666666666666667,L,W,L,L,D,L,L,L,W,L,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.4,0.13333333333333333,0.06666666666666667,-6.0,0.4529897718332022,0.24075531077891424,0.3062549173878836,2,2,-1,-1,-1
2023-12-06,Sheffield United,Liverpool,NH,15.0,12.0,0.10784313725490197,0.3047619047619048,0.38613861386138615,0.14432989690721648,0.3333333333333333,2.066666666666667,L,L,D,W,L,W,D,W,D,W,0,0,0,0,0,0,0,0,-1.8666666666666667,1.2,-1.7333333333333334,-0.4666666666666667,13.0,0.45309734513274336,0.2407079646017699,0.30619469026548674,0,0,0,0,-1
2023-12-06,Aston Villa,Man City,H,4.4,4.75,0.3235294117647059,0.34285714285714286,0.19801980198019803,0.16494845360824742,1.9333333333333333,2.0,D,W,W,L,W,D,D,D,W,W,0,0,0,0,0,0,0,0,0.8666666666666667,1.3333333333333333,-0.06666666666666667,0.06666666666666667,6.0,0.4530082579630358,0.24066063704286275,0.30633110499410143,0,1,0,0,0
2023-12-06,Man United,Chelsea,H,2.8,2.88,0.1568627450980392,0.23809523809523808,0.16831683168316833,0.2268041237113402,1.6,1.2666666666666666,L,W,W,W,L,W,L,D,W,L,0,0,0,0,0,0,0,0,-0.06666666666666667,0.2,0.3333333333333333,0.13333333333333333,-9.0,0.45311578533516805,0.24061332809121289,0.306270886573619,2,1,1,1,1
2023-12-07,Everton,Newcastle,H,3.13,3.25,0.14705882352941177,0.3047619047619048,0.19801980198019803,0.14432989690721648,1.1333333333333333,1.7333333333333334,W,L,W,D,W,W,W,L,W,D,0,0,0,0,0,0,0,0,-0.3333333333333333,1.2,-0.6,0.0,13.0,0.45322327044025157,0.24056603773584906,0.3062106918238994,0,0,2,0,0
2023-12-07,Tottenham,West Ham,NH,1.75,1.75,0.27450980392156865,0.22857142857142856,0.19801980198019803,0.24742268041237114,1.8,1.4,D,L,L,L,W,D,W,W,L,L,0,0,0,0,0,0,0,0,0.5333333333333333,0.0,0.4,-0.2,-6.0,0.453330713303203,0.2405187659658086,0.3061505207309884,2,1,2,0,0
